name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2016-12-11,13,3.3,6.8,13,1.5,6.1,3.7,81.7,0,0,0,,0,0,23,7.3,221.2,1016.5,57.4,10.1,74.9,6.5,3,,2016-12-11T07:41:59,2016-12-11T16:35:54,0.41,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-12,8.5,3,5.9,7.2,1.1,4.8,2.3,78.1,0,0,0,,0,0,31.3,11,232.3,1011.1,73.6,10.1,48.8,4.2,2,,2016-12-12T07:42:50,2016-12-12T16:36:01,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-13,4,-3.9,-0.1,4,-7.4,-3.3,-4.5,74.5,0.922,100,20.83,"rain,snow",1,0.9,57.6,18.6,46.4,1026.2,57.9,9.9,76,6.5,4,,2016-12-13T07:43:39,2016-12-13T16:36:09,0.48,"Snow, Rain, Partially cloudy",Clearing in the afternoon with rain or snow clearing later.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-14,0.6,-6.4,-3.7,-2.8,-10.9,-7.5,-6.1,84.3,0.64,100,4.17,snow,0,0.7,36,14.4,231.5,1027.7,36,8,72.4,6.2,4,,2016-12-14T07:44:25,2016-12-14T16:36:21,0.5,"Snow, Partially cloudy",Clearing in the afternoon with morning snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-15,5,-4.4,-0.3,2.7,-5.9,-1.1,-5.1,71.4,0.016,100,4.17,snow,0,0.1,25.2,10.9,255.7,1024.7,66.6,10,72.5,6.3,3,,2016-12-15T07:45:10,2016-12-15T16:36:35,0.55,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-16,2.7,-4.2,-0.6,2.7,-5.2,-2.3,-6.5,64.7,0,0,0,,0,0.1,31,10.9,45.1,1036.3,60,10,71.6,6.3,3,,2016-12-16T07:45:52,2016-12-16T16:36:51,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-17,1.1,-6.6,-3,-1.7,-11,-5.7,-5.9,80.7,0,0,0,,0,0,36,14.9,234.8,1038.9,40.3,10.1,71.9,6.3,3,,2016-12-17T07:46:33,2016-12-17T16:37:10,0.61,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-18,4.4,-6.1,-1.7,4.4,-6.1,-1.7,-4.7,81.2,0,0,0,,0,0.1,14.4,3.8,193.6,1033.8,5.1,10,75.3,6.5,3,,2016-12-18T07:47:11,2016-12-18T16:37:32,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-19,0,-6.4,-4,0,-6.5,-4.4,-5.1,92.7,0,0,0,,0,0,14.4,10.5,222.2,1034.7,39.7,6,58.6,5.1,3,,2016-12-19T07:47:47,2016-12-19T16:37:56,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-20,2.5,-6.7,-2.2,1.6,-8.7,-3.2,-4.2,87,0.006,100,4.17,rain,0,0.1,28.8,10.4,226.8,1032.7,71.4,4.6,35.9,3.2,2,,2016-12-20T07:48:21,2016-12-20T16:38:22,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-21,2.3,-0.1,1.1,2.3,-2.3,0.3,-2.7,76,0,0,0,,0,0,22.7,7.3,38,1037.4,82.5,9.8,34,3.1,2,,2016-12-21T07:48:52,2016-12-21T16:38:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-22,3.6,-1.2,0.7,3.6,-3.3,0.3,-2.4,80,0,0,0,,0,0,14.4,7.2,234.6,1034.9,86.1,9.9,45.6,3.9,2,,2016-12-22T07:49:21,2016-12-22T16:39:22,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-23,6.1,-3.2,0.5,6.1,-3.2,0.4,-2.1,84,0,0,0,,0,0,10.8,7.1,228.3,1032.2,16.6,9.3,75.5,6.5,3,,2016-12-23T07:49:48,2016-12-23T16:39:56,0.81,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-24,3.6,-5.9,-1.6,0.7,-9.2,-3.8,-4.2,82.8,0,0,0,,0,0,25.2,11.1,231.4,1031.1,1.3,9.8,40.6,3.6,2,,2016-12-24T07:50:12,2016-12-24T16:40:32,0.84,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-25,2.1,-4.7,-2.2,2.1,-7.9,-4,-4.1,86.6,0,0,0,,0,0,20.9,7.7,225.6,1022.7,37.8,9,55.8,4.8,2,,2016-12-25T07:50:34,2016-12-25T16:41:11,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-26,5.1,-3.7,0.7,5.1,-3.7,0.7,-2.2,82.4,0.092,100,4.17,"rain,snow",0,0,15.1,3.9,235.7,1025,64.6,7.7,63.8,5.7,3,,2016-12-26T07:50:53,2016-12-26T16:41:51,0.91,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-27,7.4,-1.1,2.4,7.4,-2.4,1.5,-0.3,82.9,0,0,0,,0,0,22.7,7.4,230.4,1022.9,55.4,10,48.8,4.4,2,,2016-12-27T07:51:10,2016-12-27T16:42:34,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-28,2.4,-1,0.4,2.4,-4.7,-0.8,-1.4,87.7,2.869,100,12.5,"rain,snow",0,0.1,25.2,10.7,250.3,1021.6,74.2,9.4,36.1,3.1,1,,2016-12-28T07:51:25,2016-12-28T16:43:19,0.97,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-29,3,0,1.3,2.9,-2.9,-0.7,-4.3,67.6,0,0,0,,0,0.1,51.1,14.1,31,1029.8,89.6,10,61.8,5.4,3,,2016-12-29T07:51:36,2016-12-29T16:44:06,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-30,2,-1.4,0.3,0.6,-2.2,-1.2,-6.3,63.8,0.483,100,12.5,"rain,snow",0,0.3,34.6,11,6.6,1034.1,100,9.1,31.1,2.7,2,,2016-12-30T07:51:46,2016-12-30T16:44:55,0.04,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-31,2,-3,-1.2,-0.2,-5.8,-3,-4.6,77.7,0,0,0,,0,0.3,25.2,10.8,229.6,1031.5,43.7,9.4,72.7,6.3,3,,2016-12-31T07:51:53,2016-12-31T16:45:47,0.08,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-01,4.5,-4.5,-1.4,2,-8.9,-4.4,-4.8,78.6,0,0,0,,0,0,25.2,11.1,231.1,1024.1,35.4,9.4,65.3,5.8,3,,2017-01-01T07:51:56,2017-01-01T16:46:39,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-02,6.5,-4.5,-0.3,4.3,-7.8,-2.7,-5.7,68.8,0,0,0,,0,0,28.1,14.4,229.5,1018.2,1.4,10.1,81.4,7.1,4,,2017-01-02T07:51:58,2017-01-02T16:47:34,0.15,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-03,5.6,-3.9,0.4,5.6,-7,-0.4,-5,68.5,0,0,0,,0,0,18,10.3,239.7,1017.4,37.8,10,70.5,6.1,3,,2017-01-03T07:51:57,2017-01-03T16:48:31,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-04,4.6,-5.6,-1,1.5,-8.9,-2.6,-4.6,77.9,0,0,0,,0,0,33.8,14.6,222.6,1014.2,8.7,10,81.2,7.1,4,,2017-01-04T07:51:53,2017-01-04T16:49:30,0.22,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-05,4.5,-0.9,1.8,4.5,-2.8,0.4,-1.5,79.3,0.769,100,4.17,"rain,snow",0,0,25.2,10.7,214.8,1008.2,91.8,10.1,54.5,4.7,3,,2017-01-05T07:51:47,2017-01-05T16:50:30,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-06,0.6,-8,-3.3,-2.7,-11.8,-6.5,-3.6,97.4,29.017,100,87.5,"rain,snow",20.8,9.5,61.9,21.5,40.9,1013.9,100,2,30.1,2.6,1,,2017-01-06T07:51:39,2017-01-06T16:51:32,0.29,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-07,-7.7,-10.9,-9.5,-9.2,-16.5,-12.6,-11.1,88.3,0.942,100,8.33,snow,11.3,30.3,28.8,10.9,216.8,1019.6,99.9,9.8,69.8,6,3,,2017-01-07T07:51:28,2017-01-07T16:52:36,0.32,"Snow, Overcast",Cloudy skies throughout the day with snow clearing later.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-08,-9.7,-12.5,-11.2,-9.7,-18.6,-15.5,-13.4,83.4,2.594,100,33.33,snow,2,32.2,32.4,11.3,223.9,1017.7,99.6,9.9,56.3,4.8,3,,2017-01-08T07:51:14,2017-01-08T16:53:41,0.36,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-09,-7.1,-13.9,-10.4,-7.1,-14.9,-11,-13.1,80.6,0.071,100,12.5,snow,28.9,30.1,18,7.2,93.3,1023.4,55.8,10,84.9,7.4,4,,2017-01-09T07:50:58,2017-01-09T16:54:48,0.39,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-10,-4.8,-14.5,-10,-9.5,-14.5,-12.4,-12.4,82.5,0.198,100,8.33,snow,0,26.3,43.2,14.2,35.3,1023.7,82,10,81.8,7.2,4,,2017-01-10T07:50:39,2017-01-10T16:55:56,0.43,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-11,-3.2,-10.5,-6.3,-3.2,-16.1,-10.1,-7.7,90.5,29.677,100,45.83,snow,5.3,44.2,41.4,14.2,230.2,1018.8,79.7,4.7,53.1,4.6,3,,2017-01-11T07:50:18,2017-01-11T16:57:06,0.46,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-12,-5.5,-15,-9.7,-8.7,-21.5,-14.5,-12.1,82.6,0,0,0,snow,42.8,45.1,36.4,14.8,236.2,1016.5,38.1,9.5,88.4,7.6,4,,2017-01-12T07:49:54,2017-01-12T16:58:17,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-13,4.3,-10,-3.2,4.3,-12.8,-3.7,-6.4,79.9,0,0,0,,0,37.7,15.1,7,179.5,1014.3,62.3,9.9,82.3,7,4,,2017-01-13T07:49:28,2017-01-13T16:59:29,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-14,3,-4.2,-0.6,-0.7,-4.2,-2.4,-2.8,85.4,0,0,0,,0,34.8,36,17.8,234.7,1004.4,56.3,10,75.8,6.4,4,,2017-01-14T07:48:59,2017-01-14T17:00:42,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-15,1.5,-7.8,-4.1,1.5,-11.5,-5,-6.4,84.9,0.001,100,4.17,snow,0,32.9,18,7.2,224,1017.3,0.4,10,95.3,8.2,4,,2017-01-15T07:48:28,2017-01-15T17:01:57,0.59,Snow,Clear conditions throughout the day with early morning snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-16,0.5,-11,-4.8,-1.8,-11,-6.3,-6.8,86.6,0,0,0,,0,33.4,35.6,11.4,46.6,1022.4,57.9,9.1,71.5,6.2,3,,2017-01-16T07:47:55,2017-01-16T17:03:12,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-17,-0.4,-2.2,-1.2,-4.8,-8.8,-6.2,-4,81.3,2.724,100,20.83,"rain,snow",0.9,34.1,54,30.2,46.6,1025.7,97.2,8.9,34.5,3.1,2,,2017-01-17T07:47:19,2017-01-17T17:04:28,0.66,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-18,0.1,-5.1,-1.5,-4.2,-12.2,-6.2,-6.8,67.4,0,0,0,"rain,snow",28.9,30.7,50,34.4,51.8,1032.7,72.6,10,46.8,4.1,2,,2017-01-18T07:46:41,2017-01-18T17:05:46,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-19,-3.7,-7.4,-4.9,-7,-11.1,-9.2,-8,79.4,0,0,0,,0,26.9,43.2,15,53.4,1038.4,89.9,10,88.8,7.6,4,,2017-01-19T07:46:01,2017-01-19T17:07:04,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-20,-3.5,-11.1,-8.2,-8,-16.3,-11,-10,87.7,0.299,100,4.17,snow,0,26.1,28.8,14.4,234.8,1038.1,22.4,7.6,98.3,8.6,4,,2017-01-20T07:45:18,2017-01-20T17:08:23,0.75,"Snow, Partially cloudy",Becoming cloudy in the afternoon with morning snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-21,-5.7,-9.1,-7.8,-8.4,-15.1,-11.9,-8.8,92.8,0,0,0,,0,26,28.8,14.2,237.7,1033.4,65.9,4.6,92.4,7.9,4,,2017-01-21T07:44:33,2017-01-21T17:09:42,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-22,1.6,-10.1,-3.6,1.6,-13.7,-3.9,-6.3,81.9,0,0,0,,0,25.6,10.8,6.9,226.3,1036.3,85.1,9.7,64.8,5.5,3,,2017-01-22T07:43:46,2017-01-22T17:11:03,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-23,2.6,-1.2,0.4,2.6,-1.2,0.4,-2.7,79.9,0,0,0,,0,23.7,10.8,3.7,173.7,1032.6,100,9.8,72.2,6.1,4,,2017-01-23T07:42:57,2017-01-23T17:12:24,0.85,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-24,3,-3,0.2,2.1,-3.5,-0.5,-2.7,81.6,0,0,0,,0,21.9,18,7.5,229.4,1024.2,59.4,9.3,93.6,8,4,,2017-01-24T07:42:05,2017-01-24T17:13:45,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-25,-1.4,-6,-2.9,-1.9,-6,-4.2,-4.9,86.3,0,0,0,,0,21.1,21.6,10.8,228,1026.5,77.6,9.1,76.5,6.4,4,,2017-01-25T07:41:12,2017-01-25T17:15:07,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-26,-0.5,-7.7,-3.3,-1.2,-7.7,-4.2,-8.4,68.8,0.006,100,4.17,snow,0,21,18,10.5,212.7,1033.1,32.6,10.1,108.3,9.3,5,,2017-01-26T07:40:16,2017-01-26T17:16:30,0.95,"Snow, Partially cloudy",Clearing in the afternoon with early morning snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-27,-4.2,-14.3,-8,-4.2,-18.4,-11,-10,85.5,12.784,100,4.17,snow,0,20.8,23.4,10.8,234.2,1031.8,70,7.2,91.3,7.9,4,,2017-01-27T07:39:19,2017-01-27T17:17:53,0.98,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-28,3.4,-7.2,-2.5,3.4,-7.2,-2.6,-5.5,80.7,0,0,0,,0,20.1,14.4,7.2,194.6,1030.2,53.5,9.2,95.7,8.2,4,,2017-01-28T07:38:19,2017-01-28T17:19:16,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-29,0.2,-8.1,-3.5,0.2,-8.1,-3.7,-5.2,88.2,0,0,0,,0,20,18,7.2,73.9,1031.7,65.4,8.4,78.9,6.7,3,,2017-01-29T07:37:17,2017-01-29T17:20:40,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-30,-0.9,-2.4,-1.6,-0.9,-5,-2.7,-3.9,84.4,0,0,0,,0,20,23,7.3,57.9,1033.5,100,10,49.7,4.3,2,,2017-01-30T07:36:14,2017-01-30T17:22:04,0.09,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-01-31,3.4,-7,-2.5,3.4,-7,-2.6,-6.6,75,0,0,0,,0,20,15.1,7.2,137.1,1032.1,41.2,10,114.9,9.7,5,,2017-01-31T07:35:08,2017-01-31T17:23:28,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-01,-0.6,-10.6,-5.3,-2.6,-14.8,-6.7,-8,81.7,0,0,0,,0,20,21.6,10.9,217.7,1029.9,6.2,9.1,113.8,9.7,5,,2017-02-01T07:34:01,2017-02-01T17:24:52,0.16,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-02,3.6,-9,-3.2,1.8,-12.3,-4.7,-6.4,79.7,0,0,0,,0,19.2,14.4,7.4,218.4,1027.9,30.7,9.8,109.8,9.6,5,,2017-02-02T07:32:52,2017-02-02T17:26:16,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-03,7,-2.4,1.3,5.6,-5.2,-0.8,-2.8,75.2,0,0,0,,0,15,22.3,11,224.4,1020,68.5,9.9,99.3,8.5,4,,2017-02-03T07:31:41,2017-02-03T17:27:41,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-04,9.6,1.7,4.8,8.1,-0.5,3.3,0.8,76,0.195,100,4.17,"rain,snow",0,9.5,23,14.3,224.6,1014.1,74.1,10,118.6,10.3,5,,2017-02-04T07:30:29,2017-02-04T17:29:06,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-05,9,1.5,4.3,8.1,-1.5,3.1,2.4,88.3,5.504,100,4.17,"rain,snow",0,5.8,25.2,10.8,229.7,1010.2,64.6,8.6,83.2,7,3,,2017-02-05T07:29:15,2017-02-05T17:30:30,0.3,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-06,5,-0.8,1.9,3.4,-1.9,0.3,1.3,95.9,0.003,100,4.17,rain,0,3.7,44.6,14.9,52.6,1013.2,72.4,6,66.9,5.8,3,,2017-02-06T07:27:59,2017-02-06T17:31:55,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-07,2,0.1,1.3,-1.7,-3.4,-2.3,1.1,98.4,0.004,100,12.5,"rain,snow",0,1.9,46.1,15,51.9,1015,100,8.9,20.2,1.8,1,,2017-02-07T07:26:41,2017-02-07T17:33:20,0.37,"Snow, Rain, Overcast",Cloudy skies throughout the day with afternoon rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
