name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2020-12-16,5.8,4.8,5.2,5.8,3.4,5.1,2.8,84.4,0,0,0,,0,0,11.9,7.1,283.3,1027.3,100,9.9,2,0,0,,2020-12-16T07:45:55,2020-12-16T16:36:51,0.06,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-17,4.8,3.6,4.1,4.8,3.6,4.1,1.8,84.9,0.006,100,12.5,rain,0,0,11.1,3.9,253.7,1027.9,100,10,1.3,0,0,,2020-12-17T07:46:35,2020-12-17T16:37:11,0.09,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-18,4.1,2.8,3.5,4.1,1.4,3.1,1.7,87.8,0.002,100,4.17,rain,0,0,19.8,7.2,247.7,1029.5,100,10,1.3,0,0,,2020-12-18T07:47:13,2020-12-18T16:37:32,0.12,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15377099999,15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-19,3.6,2.8,3.1,3.6,2.8,3.1,1.3,87.5,0,0,0,,0,0,10.1,3.9,259,1031,100,10,1.5,0,0,,2020-12-19T07:47:49,2020-12-19T16:37:56,0.15,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-20,4.8,2.4,3.3,4.8,2.4,3.3,1.4,86.9,0.094,100,8.33,rain,0,0,16.2,4.2,70.5,1031.4,99.6,9.9,2,0.1,0,,2020-12-20T07:48:23,2020-12-20T16:38:23,0.19,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-21,3.6,2.6,3.2,3.6,2.6,3.2,1.6,89.8,0.11,100,12.5,rain,0,0,19.4,3.9,44.9,1031.7,100,8.8,0.8,0,0,,2020-12-21T07:48:54,2020-12-21T16:38:52,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-22,4.3,2.5,3.4,4.3,2.5,3.4,1.9,90.2,0.296,100,25,rain,0,0,9.7,3.7,327.2,1028.8,100,8.3,2.7,0.2,0,,2020-12-22T07:49:23,2020-12-22T16:39:23,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-23,6.1,2.1,4,4.5,0,2.6,1.7,84.9,0,0,0,,0,0,27.7,10.8,236.7,1022.6,91,10,2.3,0.1,0,,2020-12-23T07:49:50,2020-12-23T16:39:57,0.28,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-24,8.3,2.8,5.1,8.3,2.8,4.9,4.3,94.5,0,0,0,,0,0,22,7.2,230.2,1016.4,84.4,8.9,1.7,0,0,,2020-12-24T07:50:14,2020-12-24T16:40:33,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-25,11.3,3.5,6.7,11.3,2.4,6.3,5.3,91.2,0,0,0,,0,0,18.7,7.2,227.8,1010.2,87.1,7.7,3.8,0.2,0,,2020-12-25T07:50:36,2020-12-25T16:41:12,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-26,7,1.3,4.4,7,-2,2.4,3,90.9,5.116,100,41.67,"rain,snow",0,0,33.8,11.4,55.5,1016.1,96.5,8.8,1.8,0,0,,2020-12-26T07:50:55,2020-12-26T16:41:52,0.38,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-27,4.8,1.1,2.1,2.9,-2.2,-0.9,1.8,97.5,1.634,100,54.17,"rain,snow",0.3,0,44.3,14.9,53.6,1021.1,100,9.2,1.2,0,0,,2020-12-27T07:51:12,2020-12-27T16:42:35,0.41,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-28,14.4,5.6,9.3,14.4,3.9,8.9,7.8,91.5,2.023,100,25,rain,0,0,41.8,11.2,87.1,1008.5,63.9,8.9,2.2,0.1,0,,2020-12-28T07:51:26,2020-12-28T16:43:20,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-29,13.5,2.4,6.9,13.5,1.5,6.8,4.5,86.6,0,0,0,,0,0,22.3,7.7,336.5,1008.9,42.1,10,2.5,0.2,0,,2020-12-29T07:51:38,2020-12-29T16:44:07,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-30,12.8,3,6.2,12.8,3,6.2,4.9,92.5,0,0,0,,0,0,14.4,4.5,42.3,1011.8,49.3,9.9,2.6,0.1,0,,2020-12-30T07:51:47,2020-12-30T16:44:57,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-31,14.4,1.8,7,14.4,1.8,7,5.7,92.3,2.809,100,16.67,rain,0,0,16.6,7.2,24,1009.1,47.4,7.7,2,0,0,,2020-12-31T07:51:54,2020-12-31T16:45:48,0.55,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-01,9.9,2.2,5.9,7.8,0.9,4.6,3.6,86.8,0.454,100,12.5,rain,0,0,36.7,14.7,234.4,1013.9,24.3,9.3,3.5,0.3,0,,2021-01-01T07:51:58,2021-01-01T16:46:41,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-02,9.8,-0.9,3.8,9.6,-0.9,3.7,2.1,89.3,0,0,0,,0,0,24.5,7.5,38.2,1022.6,4.7,9.9,5.3,0.5,0,,2021-01-02T07:52:00,2021-01-02T16:47:36,0.62,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-03,10.1,4,6.9,10.1,4,6.9,6.5,97.4,0.319,100,16.67,rain,0,0,23.4,7.3,52.3,1020.2,90.7,8.2,3.5,0.2,0,,2021-01-03T07:51:59,2021-01-03T16:48:33,0.65,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-04,11,7.4,8.9,11,6.3,8.2,8.4,97,0.017,100,20.83,rain,0,0,40,11.2,51.5,1015.7,97.7,6.4,2.3,0.1,0,,2021-01-04T07:51:55,2021-01-04T16:49:32,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-05,10,4.9,8.1,10,3.4,6.5,6.2,88.8,6.163,100,37.5,rain,0,0,56.9,15,225.1,1010.4,74.2,8.2,1.7,0,0,,2021-01-05T07:51:49,2021-01-05T16:50:33,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-06,12.1,0.2,5.2,12.1,0.2,5,3.3,88.6,0,0,0,,0,0,19.8,7.2,55.7,1017.5,29.5,10,2.5,0.1,0,,2021-01-06T07:51:41,2021-01-06T16:51:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-07,9.3,4.3,6.6,8.1,3.5,5.6,4.9,89.4,0.329,100,33.33,rain,0,0,46.4,14.7,244.1,1013.8,74.3,9.9,3.6,0.3,0,,2021-01-07T07:51:29,2021-01-07T16:52:39,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-08,5.1,0.7,3.3,5.1,-1.7,2.1,2.6,95.2,14.051,100,70.83,"rain,snow",1.3,0,25.2,7.7,32,1013.9,99.1,9.9,1,0,0,,2021-01-08T07:51:16,2021-01-08T16:53:44,0.83,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-09,3.5,0.8,2,3.5,-0.9,1.8,1.1,93.9,4.823,100,33.33,"rain,snow",1,0.1,18,7.5,33.8,1019.4,99.8,10,1.7,0.1,0,,2021-01-09T07:50:59,2021-01-09T16:54:51,0.87,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-10,2.6,0.3,1.4,2.2,-3.2,0.1,1.2,98.2,7.853,100,83.33,"rain,snow",2.5,0.7,37.4,11.2,58.5,1022.6,100,7.5,1.7,0,0,,2021-01-10T07:50:41,2021-01-10T16:55:59,0.9,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-11,0.7,0.1,0.4,-2.3,-4.2,-3.2,0.2,99,20.669,100,87.5,"rain,snow",11.2,4.5,46.4,14.7,50.4,1019.9,100,6.1,0.8,0,0,,2021-01-11T07:50:19,2021-01-11T16:57:09,0.94,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-12,1.5,0.3,0.8,0.5,-2.7,-1.7,0.6,99,5.537,100,83.33,"rain,snow",3.1,4.1,35.3,11.1,42.5,1015.3,100,4.4,0.9,0,0,,2021-01-12T07:49:56,2021-01-12T16:58:20,0.97,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-13,1,-0.4,0.4,1,-3,-1,0,98,4.086,100,29.17,"rain,snow",5.8,5.5,32.4,10.9,240.4,1008.4,95.1,6.6,2.7,0.3,0,,2021-01-13T07:49:30,2021-01-13T16:59:32,0,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-14,2.3,-3.9,-0.8,2.3,-6.9,-2.5,-2.7,87.3,3.071,100,8.33,"rain,snow",0,4.1,27.4,10.8,236.7,1009.1,57.1,9.5,3.1,0.3,0,,2021-01-14T07:49:01,2021-01-14T17:00:45,0.04,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-15,2.3,-5.9,-2,0.3,-8.1,-3.5,-4.2,85.6,2.737,100,8.33,"rain,snow",0,3.5,25.6,10.7,233.1,1013.7,22.6,8.1,5.2,0.4,0,,2021-01-15T07:48:30,2021-01-15T17:02:00,0.07,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-16,-2.4,-5.9,-3.5,-2.4,-7.3,-4.8,-5.4,86.5,2.72,100,16.67,snow,0.3,3.5,24.5,7.8,53.5,1015.7,86.2,10,0.8,0,0,,2021-01-16T07:47:56,2021-01-16T17:03:15,0.1,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-17,-1.4,-6.8,-5,-1.4,-8.9,-5.5,-9.1,73.7,0,0,0,snow,4,4.2,19.1,7.2,234.2,1017.7,74.3,9.5,4.5,0.3,0,,2021-01-17T07:47:21,2021-01-17T17:04:31,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-18,-2.8,-7.9,-6.1,-5,-12.6,-8.7,-8.7,82.4,2.511,100,4.17,snow,0,4,30.2,10.7,239.2,1021,39.9,10,5.3,0.3,0,,2021-01-18T07:46:42,2021-01-18T17:05:49,0.17,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-19,-2.7,-9.3,-6.5,-5.4,-11.8,-7.9,-8.9,83.3,2.435,100,4.17,snow,0,4,21.6,7.4,234.8,1024.4,53.6,9.9,1.7,0,0,,2021-01-19T07:46:02,2021-01-19T17:07:07,0.2,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-20,5.3,-5.7,-1.3,2.8,-9,-3.6,-4.6,79.4,2.435,100,4.17,snow,0,4,26.6,11.1,230.3,1021.9,61,10,5.6,0.4,0,,2021-01-20T07:45:19,2021-01-20T17:08:26,0.25,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-21,9,-1.9,2.4,7.5,-2.7,1.7,-0.9,80.8,0,0,0,,0,3.4,18,10.8,228.3,1022.1,51.1,10,5.1,0.3,0,,2021-01-21T07:44:34,2021-01-21T17:09:46,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-22,8.3,-1.5,3.3,8.3,-3.7,2.8,0,80.5,2.435,100,4.17,"rain,snow",0,2.1,14.8,7.2,230.1,1017.8,66.6,10,2.7,0.2,0,,2021-01-22T07:43:47,2021-01-22T17:11:06,0.3,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-23,13,0.6,5.6,13,0.6,5.6,2.3,81.4,0,0,0,,0,1.3,14.8,7.1,226.1,1010.2,65.9,9.9,2.4,0.1,0,,2021-01-23T07:42:58,2021-01-23T17:12:27,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-24,13.1,3.9,6.5,13.1,3.9,6.5,3.9,85.7,0.391,100,8.33,rain,0,0.1,28.1,11.1,265.3,1004,66.4,9.9,6.3,0.4,0,,2021-01-24T07:42:06,2021-01-24T17:13:49,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-25,7.5,0.7,4.3,6.4,-1.7,2.6,2.2,86.9,3.753,100,37.5,rain,0,0,54.7,21.9,245.6,1000,63.3,9.9,2.5,0.1,0,,2021-01-25T07:41:13,2021-01-25T17:15:11,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-26,3.5,-0.3,1.2,3.5,-2.8,0.7,-0.3,90.1,5.96,100,50,"rain,snow",0.2,0.3,18.4,7.3,274.9,1006.9,96.9,8.9,1,0,0,,2021-01-26T07:40:17,2021-01-26T17:16:33,0.42,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-27,0.8,-0.3,0.2,0.8,-3.2,-1,-0.4,95.8,11.99,100,54.17,"rain,snow",2,5.5,23.8,10.5,279.2,1008.1,99.2,5.4,1,0,0,,2021-01-27T07:39:19,2021-01-27T17:17:56,0.46,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-28,2.1,-3.1,-0.4,-0.8,-5.9,-2.6,-3.3,81.3,0,0,0,"rain,snow",5.9,5.5,25.9,11,232.8,1009.3,69.9,10,3,0.2,0,,2021-01-28T07:38:20,2021-01-28T17:19:19,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-29,3,-4.6,-0.9,3,-7.9,-2.5,-2.8,87,3.77,100,8.33,"rain,snow",0,3.7,34.2,10.7,228.8,1006,64.9,10,2.4,0.1,0,,2021-01-29T07:37:18,2021-01-29T17:20:43,0.52,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-30,7.3,0.6,3,5.7,0.1,2.1,1.6,91.1,2.435,100,4.17,"rain,snow",0,1.8,30.6,10.8,235.8,999.8,71.1,8,5.6,0.4,0,,2021-01-30T07:36:14,2021-01-30T17:22:07,0.56,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-01-31,5.1,0.9,2.5,3.3,-3.1,0.8,0.7,87.8,0,0,0,,0,0.5,41,14.9,50,1004.5,81,10,2.2,0.2,0,,2021-01-31T07:35:09,2021-01-31T17:23:31,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-01,3.1,0.1,1.5,3.1,-3.9,-0.2,0.9,96.2,0.205,100,29.17,"rain,snow",0,0,41.4,14.7,47.9,1004.3,99.6,7.6,0.8,0,0,,2021-02-01T07:34:02,2021-02-01T17:24:55,0.63,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-02,4.8,1.1,2.7,4.2,-1.1,1.7,2.1,95.8,0.098,100,4.17,"rain,snow",0,0,19.1,7.6,284.5,1013.5,100,6.1,0.9,0,0,,2021-02-02T07:32:52,2021-02-02T17:26:20,0.66,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-03,5.4,3.3,4.1,3.7,0.5,1.9,3.9,99,0,0,0,,0,0,34.2,11,234.1,1016.2,100,4.3,4.9,0.3,0,,2021-02-03T07:31:42,2021-02-03T17:27:44,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-04,14.2,1.9,6.9,14.2,-1.3,5.6,4.6,86.9,0,0,0,,0,0,44.3,18,246.1,1012.8,60.8,5.1,7,0.6,0,,2021-02-04T07:30:29,2021-02-04T17:29:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-05,11.1,2.2,6.9,11.1,1.3,6.4,3.6,80.3,0,0,0,,0,0,32,7.5,337,1018.5,50.6,10,5,0.4,0,,2021-02-05T07:29:15,2021-02-05T17:30:34,0.77,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
