name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2022-12-12,7.1,1.1,3.8,5,-1.1,1.5,1.4,84.9,4.447,100,8.33,"rain,snow",0,0,35.6,14.4,233.8,1005.7,64.5,10,67.5,5.8,3,,2022-12-12T07:42:29,2022-12-12T16:35:58,0.64,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-13,3.8,-2.3,0.2,2,-4.3,-1.5,-2.8,81.1,0.974,100,8.33,"rain,snow",0,0,26.3,19.1,240.9,1013.9,53.8,9.8,79.9,6.8,4,,2022-12-13T07:43:19,2022-12-13T16:36:05,0.67,"Snow, Rain, Partially cloudy",Clearing in the afternoon with rain or snow clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-14,3,-3.1,0.4,2.3,-3.1,-0.4,-1.3,88.3,0,0,0,,0,0,29.9,7.6,48.2,1016.7,93.3,10,51,4.3,3,,2022-12-14T07:44:07,2022-12-14T16:36:16,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-15,6.4,2,4.3,5.4,-0.6,3.4,3.8,96.5,0.848,100,8.33,rain,0,0,30.2,11,262.6,1012.2,99.9,9.4,43.6,3.7,2,,2022-12-15T07:44:52,2022-12-15T16:36:28,0.74,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-16,6.6,2,4,6.6,-0.6,3.3,3.6,97.5,0.092,100,4.17,rain,0,0,38.2,8.5,60,1015.3,98.8,4.2,43.6,3.8,2,,2022-12-16T07:45:36,2022-12-16T16:36:44,0.75,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-17,14.2,3.6,7.6,14.2,1.8,6.7,6.7,94.4,1.118,100,12.5,rain,0,0,33.5,10.9,237.2,1015.4,79.9,8.7,47,4,2,,2022-12-17T07:46:17,2022-12-17T16:37:01,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-18,6.4,1.5,3.3,4.2,0.8,2.4,2.3,93,0.387,100,8.33,rain,0,0,27.7,10.8,146.8,1030.7,94.1,6.3,15.7,1.3,1,,2022-12-18T07:46:56,2022-12-18T16:37:22,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-19,1.8,-2.6,-1.1,1.8,-4.8,-1.5,-3.5,83.2,0.008,100,4.17,"rain,snow",0,0,27,7.3,61.9,1042.4,99.1,10,59,5,3,,2022-12-19T07:47:33,2022-12-19T16:37:45,0.87,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-20,1.7,-5.1,-2.1,1.4,-5.1,-2.3,-4,87.7,0,0,0,,0,0,15.1,7.2,228,1037.9,28.3,9.8,67.5,5.9,3,,2022-12-20T07:48:08,2022-12-20T16:38:10,0.9,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-21,-1.9,-3.4,-2.8,-2.4,-7.6,-5.4,-3.2,96.6,0,0,0,,0,0,25.9,10.8,233.1,1025.9,86.7,9.7,70.7,6.1,3,,2022-12-21T07:48:41,2022-12-21T16:38:38,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-22,-1.1,-3.7,-2.7,-1.1,-6.8,-4.3,-3.3,96.2,0,0,0,,0,0,21.2,7.4,234.8,1019.3,97.5,4.9,67.7,5.7,3,,2022-12-22T07:49:11,2022-12-22T16:39:08,0.97,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-23,5.5,-2.3,0.5,5.1,-2.3,0.2,-0.7,92,0,0,0,,0,0,19.4,7.2,244.7,1014.9,74.2,5.7,63.2,5.4,3,,2022-12-23T07:49:38,2022-12-23T16:39:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-24,7.1,-1.3,2.9,5.8,-3.2,1.8,2.2,95.2,0.093,100,4.17,rain,0,0,26.6,10.9,234.9,1014,55.5,5.8,30.2,2.7,2,,2022-12-24T07:50:04,2022-12-24T16:40:16,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-25,15,0.6,5.8,15,0.6,5.8,2.5,82.8,0.05,100,4.17,"rain,snow",0,0,16.6,7.4,260.8,1020.9,17.5,10,75.6,6.5,3,,2022-12-25T07:50:27,2022-12-25T16:40:53,0.07,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-26,11,0.4,4.6,11,0.4,4.5,2.9,89.9,0,0,0,,0,0,16.6,7.2,205.7,1026.7,28,9.9,69.6,6.1,3,,2022-12-26T07:50:47,2022-12-26T16:41:33,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-27,12.9,0.5,5.8,12.9,-1.4,4.9,3.3,85.5,0,0,0,,0,0,37.4,10.9,233.5,1021.4,35.3,10,66.6,5.8,3,,2022-12-27T07:51:05,2022-12-27T16:42:15,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-28,9.1,-0.1,4.6,9.1,-0.1,4.4,-1.5,65.9,0,0,0,,0,0,18,7.3,84.4,1029.3,44,10,58,4.9,3,,2022-12-28T07:51:21,2022-12-28T16:42:59,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-29,9.1,-2.7,2.2,8.2,-2.7,1.8,-1.6,78.3,0,0,0,,0,0,22,7.7,232.9,1026.9,14.6,10,74.6,6.4,3,,2022-12-29T07:51:34,2022-12-29T16:43:45,0.21,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-30,11.2,-0.3,4.7,11.2,-2.8,3.8,1.7,82.6,0,0,0,,0,0,27.7,10.9,231,1024.4,29.7,10,74.5,6.5,3,,2022-12-30T07:51:44,2022-12-30T16:44:33,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-12-31,13.6,1.6,6.2,13.6,-0.3,5.7,4.1,87.8,0,0,0,,0,0,21.2,7.5,224.1,1028.3,20.2,8.8,75.1,6.5,3,,2022-12-31T07:51:52,2022-12-31T16:45:23,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-01,14.6,3.1,7.6,14.6,1.2,6.7,5.1,85.7,0,0,0,,0,0,23,7.5,228.8,1029.9,22,9.9,74,6.5,3,,2023-01-01T07:51:58,2023-01-01T16:46:16,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-02,16.4,4,8.5,16.4,2.2,7.9,5.9,85.9,0,0,0,,0,0,22.3,7.7,224.9,1028.1,0,10,75.3,6.5,3,,2023-01-02T07:52:01,2023-01-02T16:47:10,0.34,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-03,13.3,3.2,7.6,13.3,1.3,7.2,5.8,89.3,0,0,0,,0,0,19.8,7.4,226,1024.9,20,9.5,75.5,6.4,3,,2023-01-03T07:52:01,2023-01-03T16:48:06,0.38,Clear,Partly cloudy throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-04,9.1,2.4,5.8,8.1,2.4,5.6,3.8,87.9,0,0,0,,0,0,24.8,11,86.8,1028.4,64.2,10,19.6,1.8,1,,2023-01-04T07:51:59,2023-01-04T16:49:04,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-05,9.2,1,5,7.7,-1.3,3.2,3.6,91.1,0,0,0,,0,0,47.2,14.4,236.7,1019.1,74.7,7.6,7.8,0.7,1,,2023-01-05T07:51:54,2023-01-05T16:50:04,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-06,14.6,2.8,7.9,14.6,1.9,7.4,2.4,69.9,0,0,0,,0,0,34.6,10.6,250.8,1018.8,29.2,10,23.1,2,2,,2023-01-06T07:51:46,2023-01-06T16:51:05,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-07,10.1,-1,4.4,10.1,-1,4.3,0.5,76.6,0,0,0,,0,0,21.6,7.2,280.7,1024.7,51.7,10,1.5,0.1,0,,2023-01-07T07:51:36,2023-01-07T16:52:08,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-08,8.4,0.1,3.2,7.4,0.1,2.9,2.5,95.2,0,0,0,,0,0,23,7.3,39.8,1023.2,51.6,8.1,2.7,0.2,0,,2023-01-08T07:51:24,2023-01-08T16:53:13,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-09,8.7,1,3.9,8.7,1,3.8,3,94.4,0,0,0,,0,0,19.4,7.2,38,1018.1,83.2,5.1,15.3,1.3,2,,2023-01-09T07:51:09,2023-01-09T16:54:19,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-10,9.6,1.9,6.1,8.6,1.9,5.4,5.6,97.1,6.844,100,12.5,rain,0,0,55.4,11.1,57,1009.7,90,10,13.7,1.2,1,,2023-01-10T07:50:51,2023-01-10T16:55:27,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-11,9.3,-0.1,4.7,9.1,-4.4,2.5,4.4,97.6,7.341,100,16.67,"rain,snow",0,0.1,47.5,18,57.9,1017.2,100,9.8,11.7,1,1,,2023-01-11T07:50:31,2023-01-11T16:56:36,0.65,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-12,1.8,-0.1,0.7,1.8,-3.5,-0.1,0.5,99.1,12.227,100,12.5,"rain,snow",0.7,0.1,40.3,10.9,45.1,1022.8,100,6.7,20.2,1.8,1,,2023-01-12T07:50:09,2023-01-12T16:57:46,0.68,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-13,4.9,0.6,2.9,4.9,0.6,2.6,2.1,94.6,0.167,100,8.33,"rain,snow",0,0,16.2,7.2,243.7,1023.3,100,9.5,33.7,2.9,2,,2023-01-13T07:49:44,2023-01-13T16:58:57,0.72,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-14,4.4,3.5,4,4.4,1.8,3.7,3.2,94.7,0,0,0,,0,0,15.1,7.1,246.2,1022.5,100,7.4,32.6,2.9,2,,2023-01-14T07:49:16,2023-01-14T17:00:10,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-15,6.9,3,4.6,6.8,3,4.4,3.2,91.6,0.29,100,8.33,rain,0,0,18.4,7.4,216.8,1022,94.9,6.2,23.2,2.1,1,,2023-01-15T07:48:46,2023-01-15T17:01:24,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-16,7.6,0.5,4.1,7.6,0.5,4.1,2.6,90.2,0,0,0,,0,0,14.8,3.9,56.3,1012.4,85.9,9.9,15.1,1.3,2,,2023-01-16T07:48:14,2023-01-16T17:02:39,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-17,15.1,2,7.1,15.1,2,7.1,5.3,89.6,0.186,100,8.33,rain,0,0,25.9,7.1,58.7,1003.3,88,9.1,28.5,2.5,3,,2023-01-17T07:47:39,2023-01-17T17:03:55,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-18,19.9,4.9,11.8,19.9,4.9,11.8,7,75.8,0.009,100,4.17,rain,0,0,45,14.7,208.3,1002.1,55.9,10,4.4,0.4,0,,2023-01-18T07:47:02,2023-01-18T17:05:12,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-19,20.4,6.1,12.8,20.4,6.1,12.8,6.7,70.6,0.002,100,4.17,rain,0,0,46.4,14.8,183.6,1006.7,34.4,10,10,0.8,2,,2023-01-19T07:46:23,2023-01-19T17:06:30,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-20,15.8,5.4,10.8,15.8,2.9,10.6,6.6,76.6,0.001,100,4.17,rain,0,0,45,14.4,154.6,1006.4,86.3,10,22.8,2,2,,2023-01-20T07:45:41,2023-01-20T17:07:48,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-21,11.1,-0.3,5.5,11.1,-2.3,4.4,3,84.8,3.976,100,8.33,"rain,snow",0,0,41.8,11.4,128.4,1014,55.4,10,5.2,0.3,1,,2023-01-21T07:44:58,2023-01-21T17:09:08,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-22,11.8,7.6,9.4,11.8,5,8.9,7.9,90.8,3.859,100,12.5,rain,0,0,41.4,19.1,61,1021.7,99.2,10,28.7,2.5,2,,2023-01-22T07:44:11,2023-01-22T17:10:28,0.02,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-23,7.2,0.8,2.7,5.1,-2.3,-0.1,1.7,93.4,0.28,100,4.17,rain,0,0,42.5,14.3,61,1031.7,100,8.7,35.5,3.2,2,,2023-01-23T07:43:23,2023-01-23T17:11:48,0.05,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-24,2.6,0.3,1.3,1.6,-2.1,-0.4,-1.7,81.1,0.098,100,8.33,"rain,snow",0,0,38.2,10.9,61.4,1034.8,100,10,34.1,2.8,2,,2023-01-24T07:42:33,2023-01-24T17:13:10,0.09,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-25,1.8,-0.2,0.7,1.8,-2.3,0.2,-2.7,78.7,0.191,100,8.33,"rain,snow",0,0,27,7.3,54.2,1033,100,10,64.1,5.6,3,,2023-01-25T07:41:40,2023-01-25T17:14:32,0.12,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-26,2.6,-0.2,0.9,0.4,-2.7,-1.1,-0.5,90.8,0.092,100,4.17,"rain,snow",0.5,0,44.3,11.3,47.4,1023.5,100,7.2,12,1.1,1,,2023-01-26T07:40:45,2023-01-26T17:15:54,0.15,"Snow, Rain, Overcast",Cloudy skies throughout the day with afternoon rain or snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-27,2.1,-0.1,0.3,-1.7,-5.1,-3.6,0.1,98.3,21.29,100,16.67,"rain,snow",8,2.9,55.8,18.2,44.9,1011.7,100,9.5,7.8,0.6,1,,2023-01-27T07:39:49,2023-01-27T17:17:17,0.19,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-28,0.8,-0.1,0.3,0.8,-3.3,-0.8,0,98.7,17.068,100,16.67,"rain,snow",12.2,10,43.6,10.9,290.1,1015.4,100,5.7,1,0,0,,2023-01-28T07:38:50,2023-01-28T17:18:40,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-29,1.5,-0.1,0.5,1.5,-2.7,0.3,0.3,98.7,2.831,100,12.5,"rain,snow",1.7,11.2,16.6,8,174.7,1021.1,100,6.8,2.8,0.2,0,,2023-01-29T07:37:49,2023-01-29T17:20:03,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-30,3.5,-1.5,0.1,2.2,-4.1,-1.3,-2.1,86.2,0.224,100,8.33,"rain,snow",0,6.7,29.5,12.2,213.3,1017.7,77.6,9.9,4.1,0.2,1,,2023-01-30T07:36:46,2023-01-30T17:21:27,0.29,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-01-31,4,-1,0.5,2.2,-6.4,-0.6,-1.4,87.9,2.47,100,8.33,"rain,snow",1.5,5.6,24.1,19.6,240.3,1013,92.1,9.5,1.9,0,0,,2023-01-31T07:35:42,2023-01-31T17:22:51,0.32,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-01,6.6,-2.5,1.5,5.1,-4.5,0.2,-1.8,80.1,0.111,100,4.17,snow,0,4.8,31.3,10.8,237.9,1015.7,56.4,10,6,0.3,1,,2023-02-01T07:34:35,2023-02-01T17:24:15,0.35,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-02,6,-0.5,2.3,3.7,-2.1,0.7,-0.6,81,2.961,100,4.17,"rain,snow",0,3.5,37.8,10.9,245.9,1014.4,53.2,10,5,0.3,1,,2023-02-02T07:33:27,2023-02-02T17:25:40,0.39,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-03,8.1,-1.8,2.6,6.4,-3.2,1.2,-2.2,72,2.767,100,4.17,"rain,snow",0,2.3,26.3,10.8,244.2,1018.5,53.2,10,4.9,0.3,1,,2023-02-03T07:32:17,2023-02-03T17:27:04,0.42,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-04,5.9,0.3,1.9,5.9,-3.3,0.3,-0.5,85.1,0.821,100,8.33,"rain,snow",1.1,2.5,41,14.5,13.2,1012.3,98.1,10.3,10.5,0.8,1,,2023-02-04T07:31:05,2023-02-04T17:28:29,0.45,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-05,1.7,-4,-0.8,0.1,-6.6,-3.3,-7.5,61.2,0.113,100,8.33,"rain,snow",0,2.8,50,31,45.2,1024.1,75.6,10,13.6,1.1,2,,2023-02-05T07:29:52,2023-02-05T17:29:54,0.5,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
