datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2015-04-23,17.7,4.6,0.0,no,17.4,41.2,partly-cloudy-day
2015-04-24,22.8,4.5,0.0,no,11.4,30.8,partly-cloudy-day
2015-04-25,24.8,6.8,0.0,no,11.0,49.1,partly-cloudy-day
2015-04-26,25.8,7.2,0.0,no,9.2,11.8,clear-day
2015-04-27,26.6,9.1,0.0,no,11.0,38.6,partly-cloudy-day
2015-04-28,19.3,11.8,0.023,rain,18.0,68.5,rain
2015-04-29,16.0,10.3,4.085,rain,20.9,77.4,rain
2015-04-30,16.6,9.4,0.894,rain,9.2,91.8,rain
2015-05-01,22.1,10.9,0.0,no,19.3,68.2,partly-cloudy-day
2015-05-02,18.3,13.6,1.599,rain,16.4,81.6,rain
2015-05-03,21.4,11.9,2.242,rain,20.2,66.7,rain
2015-05-04,24.6,11.3,0.0,no,11.2,65.7,partly-cloudy-day
2015-05-05,27.5,13.4,0.0,no,7.6,52.1,partly-cloudy-day
2015-05-06,27.3,15.0,0.0,no,14.1,55.7,partly-cloudy-day
2015-05-07,25.8,12.9,5.045,rain,18.3,60.7,rain
2015-05-08,23.9,11.9,0.0,no,12.7,53.5,partly-cloudy-day
2015-05-09,22.6,14.0,0.01,rain,17.8,63.4,rain
2015-05-10,20.6,11.6,3.806,rain,13.9,52.4,rain
2015-05-11,21.3,11.0,0.935,rain,18.5,69.5,rain
2015-05-12,23.3,9.9,0.0,no,13.2,40.6,partly-cloudy-day
2015-05-13,24.8,10.7,0.011,rain,17.4,36.2,rain
2015-05-14,25.7,11.3,0.0,no,15.5,37.8,partly-cloudy-day
2015-05-15,24.1,12.6,0.0,no,13.0,50.7,partly-cloudy-day
2015-05-16,21.5,15.0,0.0,no,17.5,76.9,partly-cloudy-day
2015-05-17,27.0,12.3,3.678,rain,9.5,45.5,rain
2015-05-18,26.0,12.5,25.906,rain,20.0,48.7,rain
2015-05-19,29.0,14.7,0.0,no,17.5,5.2,clear-day
2015-05-20,23.8,12.3,0.0,no,17.7,38.4,partly-cloudy-day
2015-05-21,27.8,11.9,0.0,no,14.0,29.1,partly-cloudy-day
2015-05-22,27.6,12.3,0.0,no,18.6,3.5,clear-day
2015-05-23,28.6,13.4,0.0,no,22.5,22.4,partly-cloudy-day
2015-05-24,28.0,15.0,0.0,no,19.4,52.6,partly-cloudy-day
2015-05-25,26.4,15.5,0.237,rain,20.9,59.7,rain
2015-05-26,24.4,14.6,1.188,rain,16.9,49.7,rain
2015-05-27,25.0,13.4,0.092,rain,17.4,35.9,rain
2015-05-28,18.6,13.1,0.014,rain,11.5,80.8,rain
2015-05-29,21.2,12.3,0.518,rain,12.8,72.6,rain
2015-05-30,25.2,8.9,0.0,no,8.1,17.2,clear-day
2015-05-31,27.3,10.6,0.002,rain,13.6,21.4,rain
2015-06-01,28.9,11.6,0.0,no,11.2,9.2,clear-day
2015-06-02,29.7,12.3,0.0,no,9.6,4.5,clear-day
2015-06-03,30.3,14.0,0.184,rain,13.2,27.7,rain
2015-06-04,29.3,15.1,5.928,rain,12.3,40.2,rain
2015-06-05,25.3,17.7,0.308,rain,13.9,66.3,rain
2015-06-06,27.1,16.3,0.0,no,21.7,25.3,partly-cloudy-day
2015-06-07,27.8,13.8,0.0,no,19.3,0.9,clear-day
2015-06-08,27.6,12.2,0.0,no,21.0,16.3,clear-day
2015-06-09,29.4,13.4,0.0,no,19.4,31.6,partly-cloudy-day
2015-06-10,30.1,17.2,6.867,rain,19.3,59.9,rain
2015-06-11,30.0,15.9,0.478,rain,19.3,27.2,rain
2015-06-12,30.0,17.4,3.989,rain,17.1,31.0,rain
2015-06-13,32.2,15.5,0.0,no,11.6,14.2,clear-day
2015-06-14,33.6,16.8,0.002,rain,10.5,26.4,rain
2015-06-15,32.1,18.2,5.923,rain,11.7,26.7,rain
2015-06-16,24.7,19.3,6.165,rain,10.9,55.3,rain
2015-06-17,23.3,16.3,1.699,rain,13.1,75.3,rain
2015-06-18,25.3,14.7,0.0,no,18.4,72.8,partly-cloudy-day
2015-06-19,26.6,16.9,0.0,no,12.4,66.6,partly-cloudy-day
2015-06-20,26.9,15.7,0.356,rain,10.5,58.7,rain
2015-06-21,16.5,13.0,15.148,rain,15.8,86.8,rain
2015-06-22,24.2,12.2,1.926,rain,12.1,48.1,rain
2015-06-23,27.8,12.4,0.0,no,7.1,20.2,partly-cloudy-day
2015-06-24,29.8,12.5,0.0,no,11.0,5.9,clear-day
2015-06-25,22.6,15.8,0.001,rain,17.7,64.7,rain
2015-06-26,19.1,13.0,3.456,rain,10.7,83.4,rain
2015-06-27,25.9,15.7,1.266,rain,10.7,65.7,rain
2015-06-28,25.3,14.9,0.21,rain,13.6,48.2,rain
2015-06-29,25.8,17.2,0.003,rain,14.8,77.0,rain
2015-06-30,27.6,15.5,0.004,rain,11.6,64.9,rain
2015-07-01,28.2,17.5,0.625,rain,9.0,76.5,rain
2015-07-02,27.1,16.2,1.041,rain,14.1,39.5,rain
2015-07-03,26.0,13.9,3.694,rain,20.1,43.8,rain
2015-07-04,23.1,16.9,18.68,rain,15.7,74.6,rain
2015-07-05,29.4,16.5,0.0,no,6.9,73.4,partly-cloudy-day
2015-07-06,33.0,17.3,0.001,rain,9.0,17.2,rain
2015-07-07,35.1,18.8,0.0,no,8.1,4.3,clear-day
2015-07-08,35.8,19.9,0.0,no,10.4,0.3,clear-day
2015-07-09,35.0,18.2,0.0,no,9.0,2.5,clear-day
2015-07-10,27.1,17.0,8.255,rain,12.1,51.1,rain
2015-07-11,27.5,15.1,0.0,no,15.5,21.7,partly-cloudy-day
2015-07-12,28.0,14.4,0.0,no,12.6,7.7,clear-day
2015-07-13,31.2,14.9,0.0,no,12.6,29.4,partly-cloudy-day
2015-07-14,26.1,17.5,6.78,rain,12.1,59.0,rain
2015-07-15,30.8,14.9,0.003,rain,16.9,13.6,rain
2015-07-16,31.0,18.5,0.0,no,12.6,29.7,partly-cloudy-day
2015-07-17,33.0,18.0,0.0,no,7.8,3.4,clear-day
2015-07-18,34.9,18.5,0.0,no,9.4,11.2,clear-day
2015-07-19,34.8,21.2,0.0,no,9.8,9.7,clear-day
2015-07-20,35.3,19.7,0.0,no,10.4,12.1,clear-day
2015-07-21,32.9,23.5,0.0,no,26.0,17.9,clear-day
2015-07-22,34.8,20.0,0.0,no,10.4,10.4,clear-day
2015-07-23,35.2,19.1,0.0,no,18.9,0.5,clear-day
2015-07-24,33.8,17.8,0.0,no,16.7,0.2,clear-day
2015-07-25,33.5,17.2,0.0,no,14.4,5.1,clear-day
2015-07-26,36.5,19.8,0.001,rain,14.6,17.7,rain
2015-07-27,32.5,19.5,0.0,no,13.3,28.8,partly-cloudy-day
2015-07-28,35.3,20.6,0.001,rain,10.6,32.9,rain
2015-07-29,35.8,18.4,0.0,no,12.7,26.2,partly-cloudy-day
2015-07-30,37.8,21.7,0.0,no,12.4,22.5,partly-cloudy-day
2015-07-31,29.6,21.6,9.223,rain,22.9,75.0,rain
2015-08-01,27.3,17.5,36.91,rain,23.6,64.7,rain
2015-08-02,30.1,15.6,0.0,no,13.4,0.0,clear-day
2015-08-03,31.8,17.0,0.0,no,13.7,3.4,clear-day
2015-08-04,33.8,17.9,0.0,no,15.1,3.4,clear-day
2015-08-05,34.8,21.5,0.022,rain,17.9,53.2,rain
2015-08-06,35.3,21.7,0.894,rain,16.3,25.1,rain
2015-08-07,34.6,21.1,0.0,no,20.1,6.1,clear-day
2015-08-08,32.8,17.5,0.0,no,19.5,20.1,partly-cloudy-day
2015-08-09,33.4,17.3,0.0,no,17.7,10.6,clear-day
2015-08-10,33.4,16.1,0.0,no,14.1,40.3,partly-cloudy-day
2015-08-11,36.3,20.3,0.0,no,20.0,44.1,partly-cloudy-day
2015-08-12,33.9,18.5,0.0,no,26.0,56.4,partly-cloudy-day
2015-08-13,35.4,19.2,0.0,no,16.7,37.8,partly-cloudy-day
2015-08-14,33.4,20.0,0.031,rain,10.1,50.7,rain
2015-08-15,35.1,18.2,0.0,no,12.4,1.0,clear-day
2015-08-16,37.5,19.6,0.0,no,9.0,6.9,clear-day
2015-08-17,29.6,20.1,0.052,rain,28.5,58.7,rain
2015-08-18,29.1,18.1,0.005,rain,19.7,61.7,rain
2015-08-19,20.5,16.8,0.017,rain,20.1,97.2,rain
2015-08-20,17.5,14.8,15.493,rain,22.5,91.7,rain
2015-08-21,18.3,13.9,18.865,rain,18.1,86.9,rain
2015-08-22,18.0,14.1,14.52,rain,14.1,75.4,rain
2015-08-23,25.7,15.0,0.001,rain,9.8,69.2,rain
2015-08-24,29.3,13.4,0.0,no,8.5,6.3,clear-day
2015-08-25,29.9,14.7,0.0,no,11.5,10.1,clear-day
2015-08-26,31.0,14.6,0.0,no,6.1,14.9,clear-day
2015-08-27,31.3,14.5,0.0,no,9.2,1.6,clear-day
2015-08-28,32.6,14.8,0.0,no,12.1,2.6,clear-day
2015-08-29,35.0,16.9,0.0,no,7.6,5.5,clear-day
2015-08-30,34.1,20.8,0.0,no,18.0,0.7,clear-day
2015-08-31,35.8,19.1,0.0,no,7.8,2.8,clear-day
2015-09-01,35.1,18.1,0.0,no,9.7,0.0,clear-day
2015-09-02,36.1,14.9,0.0,no,7.2,0.0,clear-day
2015-09-03,34.3,16.8,0.0,no,14.4,15.8,clear-day
2015-09-04,33.5,18.6,0.0,no,12.3,6.8,clear-day
2015-09-05,34.5,19.1,0.0,no,13.2,35.4,partly-cloudy-day
2015-09-06,29.1,19.7,0.0,no,30.9,54.8,partly-cloudy-day
2015-09-07,25.4,10.9,0.0,no,15.7,27.6,partly-cloudy-day
2015-09-08,25.3,11.7,0.0,no,12.8,31.7,partly-cloudy-day
2015-09-09,26.0,9.9,0.0,no,13.7,25.9,partly-cloudy-day
2015-09-10,21.3,15.0,0.022,rain,28.8,84.6,rain
2015-09-11,16.9,12.8,33.407,rain,23.7,93.2,rain
2015-09-12,18.0,14.2,3.412,rain,11.9,81.7,rain
2015-09-13,24.0,14.7,0.0,no,6.6,52.6,partly-cloudy-day
2015-09-14,24.8,11.5,0.0,no,13.0,21.9,partly-cloudy-day
2015-09-15,26.0,11.9,0.0,no,11.4,29.3,partly-cloudy-day
2015-09-16,26.1,14.0,0.0,no,10.0,15.7,clear-day
2015-09-17,29.8,13.1,0.0,no,8.3,19.7,clear-day
2015-09-18,31.7,15.7,0.0,no,8.5,1.1,clear-day
2015-09-19,30.0,16.9,0.0,no,10.8,9.4,clear-day
2015-09-20,27.1,15.3,0.0,no,11.3,17.0,clear-day
2015-09-21,26.0,14.1,0.0,no,14.7,34.0,partly-cloudy-day
2015-09-22,25.5,12.2,0.0,no,10.8,35.4,partly-cloudy-day
2015-09-23,24.2,14.7,0.001,rain,9.0,59.2,rain
2015-09-24,22.0,17.9,7.01,rain,9.0,87.1,rain
2015-09-25,27.2,15.6,0.0,no,6.5,53.5,partly-cloudy-day
2015-09-26,22.8,15.9,0.002,rain,11.9,68.8,rain
2015-09-27,22.8,16.4,0.432,rain,19.2,86.6,rain
2015-09-28,15.2,11.5,17.05,rain,19.1,95.1,rain
2015-09-29,14.7,10.3,24.114,rain,17.5,91.2,rain
2015-09-30,17.0,9.5,0.0,no,9.0,89.1,partly-cloudy-day
2015-10-01,17.0,11.5,0.0,no,9.7,95.1,cloudy
2015-10-02,17.9,9.9,0.0,no,7.9,79.3,partly-cloudy-day
2015-10-03,21.3,8.0,0.0,no,12.1,0.0,clear-day
2015-10-04,21.8,8.3,0.0,no,7.4,46.8,partly-cloudy-day
2015-10-05,23.8,10.3,0.001,rain,14.6,30.9,rain
2015-10-06,22.9,10.9,0.0,no,9.2,43.4,partly-cloudy-day
2015-10-07,20.0,11.0,0.0,no,26.5,62.3,partly-cloudy-day
2015-10-08,15.5,7.8,0.0,no,24.2,85.1,partly-cloudy-day
2015-10-09,14.6,8.2,2.799,rain,7.4,88.3,rain
2015-10-10,13.7,8.9,0.0,no,19.4,98.7,cloudy
2015-10-11,9.5,7.7,19.648,rain,31.6,99.2,rain
2015-10-12,8.2,6.6,18.629,rain,29.1,99.2,rain
2015-10-13,10.0,6.9,1.394,rain,10.1,95.7,rain
2015-10-14,14.9,5.5,0.0,no,14.0,77.5,partly-cloudy-day
2015-10-15,14.7,9.8,0.0,no,19.0,93.4,cloudy
2015-10-16,14.0,8.8,0.78,rain,15.3,99.1,rain
2015-10-17,16.6,10.9,0.854,rain,16.4,90.6,rain
2015-10-18,20.6,6.6,0.0,no,12.1,33.0,partly-cloudy-day
2015-10-19,21.1,8.5,0.0,no,12.1,44.4,partly-cloudy-day
2015-10-20,16.6,12.1,1.941,rain,10.9,84.0,rain
2015-10-21,15.0,7.5,8.304,rain,18.2,69.7,rain
2015-10-22,12.1,4.7,5.15,rain,13.7,59.8,rain
2015-10-23,14.9,7.9,1.177,rain,10.6,65.0,rain
2015-10-24,16.9,3.9,0.003,rain,12.1,47.1,rain
2015-10-25,16.8,5.6,0.0,no,14.0,40.6,partly-cloudy-day
2015-10-26,16.8,4.0,0.0,no,6.5,22.6,partly-cloudy-day
2015-10-27,13.7,3.6,0.0,no,13.6,55.2,partly-cloudy-day
2015-10-28,14.3,0.3,0.0,no,9.2,2.9,clear-day
2015-10-29,14.5,-0.1,0.0,no,14.0,13.7,clear-day
2015-10-30,14.8,4.3,0.0,no,11.1,44.0,partly-cloudy-day
2015-10-31,11.3,2.8,0.0,no,22.3,2.1,clear-day
2015-11-01,12.6,-2.3,0.0,no,7.8,0.9,clear-day
2015-11-02,14.3,-0.9,0.0,no,20.7,27.2,partly-cloudy-day
2015-11-03,17.8,0.2,0.0,no,7.4,14.6,clear-day
2015-11-04,18.3,-0.4,0.0,no,7.8,0.0,clear-day
2015-11-05,16.9,0.9,0.0,no,5.6,0.0,clear-day
2015-11-06,14.9,0.4,0.0,no,10.8,8.5,clear-day
2015-11-07,7.0,4.0,0.015,rain,9.7,100.0,rain
2015-11-08,11.9,3.9,0.0,no,12.6,68.6,partly-cloudy-day
2015-11-09,19.3,3.5,0.0,no,8.8,41.2,partly-cloudy-day
2015-11-10,16.9,8.0,0.003,rain,13.6,80.9,rain
2015-11-11,19.1,9.7,0.175,rain,18.4,61.1,rain
2015-11-12,20.3,6.3,0.46,rain,10.8,7.3,rain
2015-11-13,18.2,4.6,0.0,no,12.8,2.7,clear-day
2015-11-14,17.8,2.5,0.003,rain,19.1,27.6,rain
2015-11-15,14.4,4.1,0.0,no,14.1,58.4,partly-cloudy-day
2015-11-16,17.4,5.1,0.0,no,23.2,72.6,partly-cloudy-day
2015-11-17,13.7,5.5,0.0,no,14.0,60.1,partly-cloudy-day
2015-11-18,15.9,5.3,0.0,no,16.4,53.7,partly-cloudy-day
2015-11-19,18.3,4.1,0.0,no,11.0,16.9,clear-day
2015-11-20,15.8,1.8,0.0,no,19.3,55.4,partly-cloudy-day
2015-11-21,16.6,6.7,0.0,no,12.3,93.0,cloudy
2015-11-22,17.2,11.9,6.122,rain,19.5,88.8,rain
2015-11-23,14.8,6.9,6.617,rain,13.9,69.9,rain
2015-11-24,8.3,4.9,24.378,rain,17.3,94.0,rain
2015-11-25,4.0,2.3,93.854,rain,22.2,98.8,rain
2015-11-26,4.1,2.0,43.936,rain,35.5,97.8,rain
2015-11-27,4.1,2.6,11.693,rain,38.2,100.0,rain
2015-11-28,6.0,2.8,44.954,rain,40.0,94.9,rain
2015-11-29,6.6,1.7,0.0,no,20.4,81.1,partly-cloudy-day
2015-11-30,9.7,-0.8,0.0,no,20.0,36.2,partly-cloudy-day
2015-12-01,13.1,5.6,0.0,no,32.7,52.1,partly-cloudy-day
2015-12-02,10.2,0.9,0.0,no,13.4,60.8,partly-cloudy-day
2015-12-03,10.1,-1.1,0.0,no,12.1,53.4,partly-cloudy-day
2015-12-04,9.8,1.9,0.0,no,11.2,53.9,partly-cloudy-day
2015-12-05,10.6,-1.4,0.0,no,11.9,28.8,partly-cloudy-day
2015-12-06,5.0,1.9,0.003,rain,17.5,99.7,rain
2015-12-07,4.3,1.1,0.0,no,14.7,99.6,cloudy
2015-12-08,9.1,-1.7,0.0,no,14.2,76.2,partly-cloudy-day
2015-12-09,5.6,2.5,0.0,no,9.0,90.5,cloudy
2015-12-10,5.3,0.6,0.0,no,14.4,93.2,cloudy
2015-12-11,5.3,2.9,0.101,rain,7.4,98.1,rain
2015-12-12,6.0,-0.2,0.0,no,15.7,54.3,partly-cloudy-day
2015-12-13,8.6,-2.3,0.0,no,7.4,25.9,partly-cloudy-day
2015-12-14,8.0,0.4,0.0,no,12.8,32.2,partly-cloudy-day
2015-12-15,7.2,-3.2,0.0,no,8.5,31.4,partly-cloudy-day
2015-12-16,2.1,-0.9,0.869,rain,14.8,93.6,rain
2015-12-17,6.1,0.3,0.0,no,14.2,47.2,partly-cloudy-day
2015-12-18,3.8,0.5,0.0,no,21.0,69.8,partly-cloudy-day
2015-12-19,8.7,0.2,0.0,no,8.5,61.5,partly-cloudy-day
2015-12-20,10.8,-0.3,0.0,no,14.6,12.2,clear-day
2015-12-21,12.3,1.1,0.0,no,20.0,1.1,clear-day
2015-12-22,12.3,0.8,0.0,no,12.6,0.1,clear-day
2015-12-23,13.9,0.0,0.0,no,11.0,10.2,clear-day
2015-12-24,14.5,2.1,0.0,no,15.0,0.3,clear-day
2015-12-25,11.8,0.0,0.0,no,12.1,26.5,partly-cloudy-day
2015-12-26,11.0,-0.7,0.0,no,14.9,0.5,clear-day
2015-12-27,13.8,2.5,0.0,no,12.1,0.0,clear-day
