name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2014-12-11,3.7,0.1,2.2,3.3,-3.6,-0.8,1.7,96.4,0,0,0,,0,0,29.5,17.9,238.9,1020,98.3,6.1,54.8,4.7,3,,2014-12-11T07:41:33,2014-12-11T16:35:52,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-12,8.7,0.2,2.4,7.6,-2.6,0.3,1.7,95.4,0,0,0,,0,0,18,13.2,250.6,1021,60.1,4.5,76,6.6,3,,2014-12-12T07:42:25,2014-12-12T16:35:57,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-13,11.6,-2.1,2.1,11.6,-5,0.6,-0.2,88.1,0,0,0,,0,0,18,10.7,232.3,1025.2,54.9,3.8,78.2,6.7,4,,2014-12-13T07:43:14,2014-12-13T16:36:05,0.72,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-14,1.4,-2.1,-0.5,-0.7,-5.9,-3.4,-0.7,98.6,0,0,0,,0,0,23,12.1,230.3,1025.2,97.3,0.7,59.2,5.2,3,,2014-12-14T07:44:02,2014-12-14T16:36:15,0.75,Overcast,Cloudy skies throughout the day.,fog,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-15,6.5,-2.1,-0.1,4.7,-5.1,-2,-0.5,96.9,0,0,0,,0,0,16.9,9,232.5,1025.4,84.5,1.8,55.3,4.7,3,,2014-12-15T07:44:48,2014-12-15T16:36:27,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-16,5.2,-1.8,0.7,4.6,-1.8,0.3,0.3,97.5,0,0,0,,0,0,13.3,7.9,36.7,1021.2,93.6,0.7,41.2,3.5,2,,2014-12-16T07:45:31,2014-12-16T16:36:43,0.82,Overcast,Cloudy skies throughout the day.,fog,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-17,5.5,-0.6,1.9,3.3,-2.3,0.4,1.3,95.9,0,0,0,,0,0,22.7,11.4,252.9,1014,69.9,3.4,41.3,3.6,2,,2014-12-17T07:46:13,2014-12-17T16:37:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP,15420099999,15421099999"
"Bucharest,Romania",2014-12-18,4,1.1,2.6,4,-1.3,1.5,2.2,97.3,0,0,0,,0,0,16.2,11.7,229.2,1016.6,96.3,2.4,51.6,4.3,2,,2014-12-18T07:46:52,2014-12-18T16:37:21,0.88,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-19,3.3,0.5,2,1.1,-2.4,-0.7,1.7,98.4,0,0,0,,0,0,28.8,16.7,238.3,1021.1,80.5,1.7,53.5,4.5,2,,2014-12-19T07:47:29,2014-12-19T16:37:43,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-20,10.9,1.4,4.8,10.9,-1.2,3.6,3.3,90.8,0,0,0,,0,0,25.9,13,242.9,1017.1,33.9,8.1,66.1,5.7,3,,2014-12-20T07:48:04,2014-12-20T16:38:09,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-21,8.9,0.6,3.6,7,-1.6,2.3,1.3,85.9,0.78,100,8.33,rain,0,0,37.8,17.4,279.6,1018.8,46.7,6.2,47,4.1,2,,2014-12-21T07:48:37,2014-12-21T16:38:36,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-22,5.2,-1.6,2.1,3.4,-4.2,-0.5,-0.1,85.7,0,0,0,,0,0,39.2,16.1,237.7,1023.8,50,10,58.2,5,3,,2014-12-22T07:49:07,2014-12-22T16:39:06,0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-23,12.8,2.8,7.4,12.8,1.1,6,2,70.5,0,0,0,,0,0,43.9,14.7,261.3,1016.8,77.4,10,40.1,3.5,2,,2014-12-23T07:49:35,2014-12-23T16:39:39,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-24,16.2,3.8,8.9,16.2,1.9,7.5,1.9,64.2,0,0,0,,0,0,38.2,19.6,256.1,1018.5,2.2,9.8,77.4,6.6,4,,2014-12-24T07:50:00,2014-12-24T16:40:14,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-25,11.6,1.7,5.5,11.6,-0.6,4.4,2.4,81.6,0,0,0,,0,0,28.8,14.3,243.5,1017.2,20.5,9.3,76.8,6.6,4,,2014-12-25T07:50:23,2014-12-25T16:40:51,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-26,5,-0.9,2.4,2.7,-2.7,-0.3,1,91.3,5.895,100,16.67,rain,0,0,36.7,19.9,55.9,1017.4,62.3,9,49,4.2,3,,2014-12-26T07:50:44,2014-12-26T16:41:30,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-27,1.9,0.1,0.8,0.5,-4.2,-2.2,0.4,97.2,19.555,100,33.33,"rain,snow",8.6,4.6,36,20.9,24.4,1012.1,95.8,4.8,14.1,1.2,1,,2014-12-27T07:51:02,2014-12-27T16:42:12,0.19,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-28,0.5,-5.6,-1.7,0,-9,-5,-2.3,95.7,3.242,100,12.5,"rain,snow",12.8,12.1,34.6,17.4,59.1,1011.5,87.3,6,47.7,4.1,2,,2014-12-28T07:51:18,2014-12-28T16:42:56,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-29,0.5,-3.8,-1.1,-1.5,-8.3,-4.9,-1.5,97.2,28.998,100,29.17,"rain,snow",9.4,27.4,53.6,34.9,39.7,1008.5,98.1,1.7,34.4,2.9,2,,2014-12-29T07:51:31,2014-12-29T16:43:42,0.26,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-30,-4,-11.2,-6.9,-5.6,-14.9,-9.6,-7.8,93.3,1.512,100,12.5,snow,1.6,30.2,24.5,13.6,111.3,1025.6,78.1,6.8,57.5,5,3,,2014-12-30T07:51:42,2014-12-30T16:44:30,0.3,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-31,-7.2,-17.3,-12.3,-8.7,-21,-13.8,-13.7,89.6,0,0,0,,0,27.1,31.7,11.4,286.3,1034.1,20.6,7.9,83.5,7.2,4,,2014-12-31T07:51:50,2014-12-31T16:45:20,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-01,-6.5,-18.9,-13.5,-11.5,-24.7,-18.3,-15.3,86.5,0,0,0,,0,22.7,25.2,14.8,253.2,1033.7,30.6,7.3,86,7.5,4,,2015-01-01T07:51:55,2015-01-01T16:46:13,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-02,-2.1,-8.8,-5.2,-7,-14.7,-10.8,-6.6,89.8,0.24,100,8.33,snow,0,19.1,29.9,19.8,244.3,1028,69.8,8.9,72,6.4,4,,2015-01-02T07:51:58,2015-01-02T16:47:07,0.4,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-03,2.6,-4.8,-1.1,2,-9.9,-3.4,-2.1,93.4,0,0,0,"rain,snow",1.2,15.7,27,16.6,240.5,1022,63.1,8.3,72.3,6.2,3,,2015-01-03T07:51:59,2015-01-03T16:48:03,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-04,0.8,-1.8,-0.7,-0.2,-5.4,-3.5,-1.6,93.5,1.444,100,12.5,"rain,snow",2.3,16.7,26.3,12.4,259.3,1012.1,77.4,7.2,25.2,2.1,1,,2015-01-04T07:51:57,2015-01-04T16:49:01,0.47,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-05,5,-7.3,-2.4,5,-10.5,-4.5,-5.9,79.1,0,0,0,,0,15.9,24.1,11.9,277.9,1015.7,43.2,9.9,76.7,6.7,4,,2015-01-05T07:51:52,2015-01-05T16:50:00,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-06,2.5,-7.2,-2.8,2.5,-14.2,-5,-7.3,71.9,0.004,100,8.33,snow,0.1,15.1,39.6,22.1,45.9,1018.4,88,10,81.3,7.1,4,,2015-01-06T07:51:45,2015-01-06T16:51:02,0.54,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-07,-4.3,-13.1,-8.5,-7.5,-17.5,-12,-12.1,76.3,0.027,100,8.33,snow,0.2,15,36,21.1,30.7,1033.2,33.3,9.8,90,7.9,4,,2015-01-07T07:51:35,2015-01-07T16:52:05,0.57,"Snow, Partially cloudy",Clearing in the afternoon with snow clearing later.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-08,-6.2,-18.7,-12.7,-6.2,-18.7,-12.9,-15.2,82.8,0,0,0,,0,15,13.3,6.3,353.9,1039.8,22.1,7.9,75.8,6.5,3,,2015-01-08T07:51:22,2015-01-08T16:53:09,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-09,1.1,-16.4,-7.7,-2.2,-22.1,-12.7,-9.2,89.1,0,0,0,,0,14.2,40.3,21.4,242.7,1027.6,54.4,7.9,63.6,5.6,3,,2015-01-09T07:51:08,2015-01-09T16:54:15,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-10,7,1.7,3.6,5.5,-2.6,1.1,1.3,85.4,0,0,0,,0,9.8,51.5,18.2,246.3,1010.5,76.2,9.6,77.7,6.7,4,,2015-01-10T07:50:50,2015-01-10T16:55:23,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-11,10.8,0.2,5,10.8,-0.3,3.8,2.3,84.3,0,0,0,rain,0.2,5.5,28.4,13,227.9,1008,34,9.3,84.8,7.2,4,,2015-01-11T07:50:30,2015-01-11T16:56:31,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-12,4.3,-3.7,0.9,3.2,-6.1,-0.7,0,94.4,11.691,100,20.83,"rain,snow",1.9,8.7,25.2,16.9,208.1,1019.2,54.6,7.1,76.7,6.7,4,,2015-01-12T07:50:08,2015-01-12T16:57:42,0.73,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-13,5.4,-6.9,-0.7,2.6,-9.4,-3.4,-2.4,89.5,0,0,0,,0,8.6,28.8,17.1,243.1,1027.5,4.6,8.6,90.2,7.8,4,,2015-01-13T07:49:43,2015-01-13T16:58:53,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-14,6.9,-5.8,-0.5,5.8,-7.2,-1,-2.4,88.8,0,0,0,,0,6.9,17.3,7.1,234.5,1020.5,3.1,7,93.2,8,4,,2015-01-14T07:49:16,2015-01-14T17:00:06,0.8,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-15,3,-5.9,-1.7,3,-8.9,-2.8,-2.3,95,0,0,0,,0,6.1,21.6,11.9,250.2,1017.7,48.8,3.4,80.1,6.8,4,,2015-01-15T07:48:46,2015-01-15T17:01:20,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-16,5.8,-7,-1.6,5.8,-7,-2.3,-2.6,93.2,0,0,0,,0,6,14.8,8.5,68.7,1025.2,31.4,3.9,90.6,7.7,4,,2015-01-16T07:48:14,2015-01-16T17:02:35,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-17,0.7,-3.2,-1.9,0.7,-6,-2.7,-2.2,98.3,0,0,0,,0,5.8,13,7.8,18.2,1024.6,99.2,0.4,56.7,4.9,2,,2015-01-17T07:47:39,2015-01-17T17:03:50,0.9,Overcast,Cloudy skies throughout the day.,fog,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-18,3.4,-4.6,-1.1,2.4,-9.3,-3.8,-1.7,95.6,0,0,0,,0,4.6,21.2,12.8,233.8,1022,81.1,4,61.5,5.5,3,,2015-01-18T07:47:02,2015-01-18T17:05:07,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-19,11.1,0.9,3.9,11.1,0.2,3.6,1.6,86.5,0,0,0,,0,2.9,21.2,7,59,1015.8,68.2,7.3,79.7,7.1,4,,2015-01-19T07:46:23,2015-01-19T17:06:25,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-20,3.8,-2.3,0.3,3.8,-4.7,-0.6,-0.3,95.9,0.001,100,4.17,"rain,snow",0,1.9,24.5,9.6,52.3,1016.6,61.5,3.4,52.3,4.5,2,,2015-01-20T07:45:42,2015-01-20T17:07:43,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-21,3.1,0,1.2,2.1,-3.6,-1.3,0.9,98.2,0,0,0,,0,1.1,24.8,12.3,51.1,1018.2,99.9,0.9,32,2.7,1,,2015-01-21T07:44:58,2015-01-21T17:09:03,0.03,Overcast,Cloudy skies throughout the day.,fog,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-22,3.3,1.1,2.2,3.3,-2.2,0.5,2,98.5,0.007,100,8.33,rain,0,1,22,11.1,50.2,1020.5,99.8,0.8,20.3,1.7,1,,2015-01-22T07:44:12,2015-01-22T17:10:23,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-23,5.3,2.2,3.8,2.8,-2,0.4,3.6,98.5,0.018,100,8.33,rain,0,0.9,40,29.9,56.3,1015,98.1,1.7,63.8,5.5,3,,2015-01-23T07:43:24,2015-01-23T17:11:43,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-24,5.2,1.3,3.6,2,-4.1,-1.1,3.3,98.3,1.465,100,16.67,"rain,snow",0,0.2,63,33.8,53.3,1010.4,97.3,5.7,20.2,1.9,1,,2015-01-24T07:42:33,2015-01-24T17:13:05,0.13,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-25,2.8,0.8,1.6,2,-4.9,-1.6,1.1,96.4,4.403,100,29.17,"rain,snow",0,0.2,39.2,27.8,56.1,1014.1,99.4,8.9,13.7,1.1,1,,2015-01-25T07:41:41,2015-01-25T17:14:27,0.17,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-26,3.4,1.9,2.5,3.1,0,2.1,2.2,97.7,0.106,100,12.5,rain,0,0.2,14.4,7.4,164.7,1021.6,98.6,7.9,26.2,2.3,1,,2015-01-26T07:40:46,2015-01-26T17:15:49,0.2,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-27,4.3,1.6,2.8,3.3,-1.4,1.6,2,94.7,1.226,100,12.5,"rain,snow",0,0.4,23.8,13,62.6,1018.3,98.1,7.6,40.8,3.6,2,,2015-01-27T07:39:50,2015-01-27T17:17:12,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-28,3.8,0.8,2,3.5,-1.9,0.8,1.8,98,7.362,100,33.33,"rain,snow",0.7,0.9,21.6,11.3,324.8,1014.3,96.5,5,22.1,1.9,1,,2015-01-28T07:38:51,2015-01-28T17:18:35,0.27,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-29,4.6,-0.3,2.7,4.5,-0.3,1.6,1.8,94.2,3.418,100,8.33,rain,0,0.1,19.1,10.5,223,1009.6,82.5,8.1,45.4,4,2,,2015-01-29T07:37:50,2015-01-29T17:19:58,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-30,6.8,-2.8,2.1,6.8,-2.8,1.3,1.4,95.2,0,0,0,,0,0,41.4,9.7,49.7,996.3,66.6,5.6,93.8,8.1,4,,2015-01-30T07:36:48,2015-01-30T17:21:22,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-01-31,12.5,4.9,9.4,12.5,4.6,8.8,3.5,68.7,4.995,100,12.5,rain,0,0,66.6,30,219.6,989.3,81.4,9.8,98.4,8.5,5,,2015-01-31T07:35:43,2015-01-31T17:22:46,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-01,6.6,1.7,4.4,6.6,-1.6,2.6,3.7,95.1,8.694,100,20.83,rain,0.1,0.2,32,15.1,95.3,992.9,92.4,9.6,18.7,1.7,1,,2015-02-01T07:34:37,2015-02-01T17:24:10,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-02,6.3,0.7,3.3,4.3,-1,2,2.6,95.1,0.482,100,12.5,rain,0,0,29.2,14.1,245.1,998.4,65.7,8.5,58.7,5.1,3,,2015-02-02T07:33:29,2015-02-02T17:25:34,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-03,7.6,0.7,3.3,7.6,-1.6,1.4,1.2,87.4,2.604,100,16.67,rain,0,0.1,29.9,12.3,243,1005.9,60,9.2,94.8,8.1,4,,2015-02-03T07:32:19,2015-02-03T17:26:59,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
